Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1489,0.0,0.25,0.24315068493150682,0.03699548949496366,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.521404109589041,0.1993453355155483,0.2,0.0,1.0,1.0,0.2028453418999541,0.0,0.0,0.16654107008289373,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,0.009259259259259259,0.6666666666666666,0.5,0.4767277856135402,1.0,1.0,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,0.75,1.0
1490,0.0,0.25,0.21575342465753422,0.042721260136951086,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.2505315379163714,1.0,0.0,0.023116438356164382,0.2402618657937807,0.2,0.0,1.0,1.0,0.2602111060119321,0.0,0.0,0.21363978899773928,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.046296296296296294,0.0,0.5,0.3723554301833568,1.0,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.45,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,1.0,1.0,0.8
1491,0.2352941176470588,0.75,0.1678082191780822,0.04963892589216855,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.07625,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.355736301369863,0.13600654664484452,0.2,0.0,1.0,1.0,0.11404313905461219,0.4009685230024213,0.0,0.24962321024868123,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.05555555555555555,0.6666666666666666,0.5,0.3413258110014104,1.0,1.0,1.0,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1492,0.05882352941176469,0.5,0.1678082191780822,0.03972983710766786,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.125,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6617647058823529,1.0,0.2,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.75,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34931506849315064,0.1335515548281506,0.2,1.0,0.0,0.0,0.15557595227168425,0.0,0.0,0.12773172569706104,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.8333333333333333,1.0,0.25,0.3025387870239774,1.0,1.0,1.0,0.14119019836639438,0.0,0.14492753623188406,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1493,0.0,0.75,0.06164383561643834,0.06595152959872863,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.7916666666666666,0.875,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.625,0.2647058823529412,0.14754098360655737,0.6000000000000001,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.0,0.15625,1.0,0.5,0.2,1.0,1.0,0.25,0.16666666666666666,0.02232459248759745,0.3333333333333333,0.5827679782903663,0.09546232876712328,0.197708674304419,0.2,0.0,1.0,1.0,0.2661771454795778,0.0,0.0,0.21853805576488322,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.6666666666666666,0.2,0.16666666666666666,0.3333333333333333,0.0,0.5,0.3251057827926657,1.0,1.0,1.0,0.34539089848308047,0.0,0.33695652173913043,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.0
1494,0.2352941176470588,0.75,0.2191780821917808,0.05535534833718946,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.125,0.2950819672131148,0.2,0.14285714285714285,0.42857142857142855,0.4666666666666667,0.25,0.315,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.5,0.04429482636428066,0.3333333333333333,0.6655359565807326,0.0,0.20147299509001637,0.2,0.0,1.0,1.0,0.2104176227627352,0.5317191283292978,0.0,0.37961567445365485,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.16666666666666666,0.15740740740740738,0.6666666666666666,0.75,0.5373765867418899,1.0,1.0,1.0,0.03733955659276546,0.2376599634369287,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1495,0.2352941176470588,0.75,0.22945205479452052,0.045965084484330086,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.1323529411764706,0.2950819672131148,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.1125,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.20003543586109143,1.0,0.0,0.11172945205479451,0.2274959083469722,0.2,0.0,1.0,1.0,0.2450665442863699,0.398547215496368,0.0,0.3562547098718915,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.75,0.502820874471086,1.0,1.0,1.0,0.23103850641773627,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1496,0.588235294117647,0.25,0.0136986301369863,0.016522938138306572,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.875,0.25,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.22997873848334516,1.0,0.0,0.08133561643835616,0.2435351882160393,0.2,0.0,1.0,1.0,0.2648003671408903,0.0,0.0,0.2174076865109269,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.05555555555555555,0.0,0.5,0.35684062059238364,1.0,1.0,1.0,0.19603267211201866,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,1.0,1.0,0.8
1497,0.8235294117647058,0.25,0.06164383561643834,0.01035312814040992,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.7142857142857142,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3595890410958904,0.1374795417348609,0.2,0.0,1.0,1.0,0.1161083065626434,0.4067796610169492,0.0,0.25357950263752826,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.0,0.6000000000000001,0.16666666666666666,0.05555555555555555,0.6666666666666666,0.5,0.41466854724964736,1.0,1.0,1.0,0.0,0.20292504570383912,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.8
1498,0.8235294117647058,0.25,0.030821917808219176,0.008950898595433405,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.7142857142857142,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.075,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.04961020552799433,1.0,0.0,0.136986301369863,0.09819967266775778,0.2,0.0,1.0,1.0,0.06103717301514455,0.29055690072639223,0.0,0.16314996232102486,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.6000000000000001,0.8333333333333333,0.05555555555555555,0.6666666666666666,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,0.375,0.8
1499,0.8235294117647058,0.25,0.010273972602739725,0.005814578513169272,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.75,0.7142857142857142,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.06520198440822113,0.0,0.028493894165535955,0.08133561643835616,0.09819967266775778,0.2,0.0,1.0,1.0,0.06103717301514455,0.29055690072639223,0.0,0.16314996232102486,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.6000000000000001,0.8333333333333333,0.05555555555555555,0.6666666666666666,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,1.0,1.0,0.8
1500,0.8235294117647058,0.25,0.010273972602739725,0.005814578513169272,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.135,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.06661941885187811,1.0,0.0,0.0958904109589041,0.09819967266775778,0.2,0.0,1.0,1.0,0.06103717301514455,0.3079903147699758,0.0,0.1699321778447626,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.6000000000000001,0.8333333333333333,0.046296296296296294,0.6666666666666666,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,1.0,1.0,0.8
1501,0.8235294117647058,0.25,0.17465753424657532,0.00785248545186847,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.7142857142857142,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.724375,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.08256555634301914,1.0,0.0,0.12414383561643835,0.12373158756137481,0.2,0.0,1.0,1.0,0.09683340982101882,0.36610169491525424,0.0,0.22192916352675207,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.09259259259259259,1.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,1.0,1.0,0.8
1502,0.8235294117647058,0.25,0.17465753424657532,0.0051555306270303115,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.875,0.25,0.2857142857142857,1.0,0.7142857142857142,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.04323175053153792,1.0,0.0,0.12243150684931506,0.08674304418985271,0.2,0.0,1.0,1.0,0.044974759063790726,0.26634382566585957,0.0,0.14054257724189903,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,0.06481481481481481,0.6666666666666666,0.5,0.34978843441466856,1.0,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1503,0.0,0.25,0.12328767123287672,0.0539998597770455,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.3571428571428571,0.3333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,0.75,1.0,0.3333333333333333,0.18284904323175052,1.0,0.0,0.26113013698630133,0.26873977086743045,0.2,0.0,1.0,1.0,0.24873795318953648,0.0,0.0,0.20422004521477016,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.0,0.6666666666666666,0.75,0.6008462623413258,1.0,1.0,1.0,0.18669778296382727,0.3510054844606947,0.0,0.4409448818897638,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,0.75,1.0
1504,0.2352941176470588,0.25,0.16095890410958902,0.028413844679707402,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.07352941176470588,0.18032786885245902,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.08575478384124735,1.0,0.0,0.21018835616438356,0.1595744680851064,0.2,0.0,1.0,1.0,0.1470858191831115,0.42276029055690073,0.0,0.28522984174830446,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.09259259259259259,0.6666666666666666,0.5,0.41748942172073344,1.0,1.0,1.0,0.32672112018669774,0.33638025594149906,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1505,0.0,0.25,0.20205479452054792,0.03131645983780878,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.14759036144578314,1.0,0.0,0.2821061643835616,0.244189852700491,0.2,0.0,1.0,1.0,0.26571821936668194,0.0,0.0,0.21816126601356445,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.07407407407407407,0.6666666666666666,0.5,0.4203102961918195,1.0,1.0,1.0,0.323220536756126,0.25045703839122485,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1506,0.0,0.75,0.20205479452054792,0.04279604571268317,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.625,0.3161764705882353,0.7213114754098361,0.6000000000000001,0.14285714285714285,0.42857142857142855,0.4,0.25,0.075,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,0.08965272856130405,1.0,0.0,0.5663527397260274,0.2993453355155483,0.2,0.5,1.0,1.0,0.34304726938962826,0.0,0.0,0.2816503391107762,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.39814814814814814,0.6666666666666666,0.5,0.3772919605077574,1.0,1.0,1.0,0.0,0.13893967093235832,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,1.0,1.0,0.8
1507,0.2352941176470588,0.75,0.20205479452054792,0.04436186870457361,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.125,0.2950819672131148,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.5,0.3333333333333333,0.2014528703047484,1.0,0.0,0.06121575342465753,0.20949263502454993,0.2,0.0,1.0,1.0,0.21707205139972466,0.5883777239709443,0.0,0.40712132629992465,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.16666666666666666,0.15740740740740738,1.0,0.5,0.46544428772919605,1.0,1.0,1.0,0.2613768961493582,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,1.0,1.0,0.8
1508,0.17647058823529413,0.75,0.20205479452054792,0.08196966510084366,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.0,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.5,0.0,0.12172218284904324,0.5,0.031207598371777473,0.21018835616438356,0.20032733224222588,0.2,1.0,1.0,1.0,0.21867829279486004,0.29249394673123486,0.0,0.2933308214016579,0.0,0.5,1.0,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.2962962962962963,0.6666666666666666,0.5,0.4781382228490832,1.0,1.0,1.0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1509,0.2352941176470588,0.75,0.20205479452054792,0.03879501741101685,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.05829199149539334,1.0,0.0,0.16523972602739725,0.1170212765957447,0.2,1.0,1.0,1.0,0.13675998164295547,0.34624697336561744,0.0,0.24698568198944987,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.3611111111111111,0.6666666666666666,0.5,0.31100141043723556,1.0,1.0,1.0,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1510,0.0,0.75,0.20205479452054792,0.03879501741101685,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.1075,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.12367115520907158,1.0,0.0,0.2285958904109589,0.2016366612111293,0.2,1.0,1.0,1.0,0.20605782469022485,0.0,0.0,0.1691785983421251,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.4074074074074074,0.6666666666666666,0.5,0.3455571227080395,1.0,1.0,1.0,0.0,0.40950639853747717,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1511,0.0,0.75,0.2363013698630137,0.04019724695599336,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,0.6000000000000001,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.16666666666666666,0.18763288447909285,1.0,0.0,0.06421232876712328,0.19787234042553192,0.2,0.5,1.0,1.0,0.2007801743919229,0.0,0.0,0.1648455162019593,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.4074074074074074,0.6666666666666666,0.5,0.3554301833568406,1.0,1.0,1.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,0.375,0.8
1512,0.0,0.75,0.22945205479452052,0.03916894528967725,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.2,0.14285714285714285,0.9285714285714285,0.6666666666666666,0.25,0.1675,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.17895109851169383,1.0,0.0,0.21404109589041095,0.24713584288052376,0.2,0.0,1.0,1.0,0.26984855438274435,0.0,0.0,0.2215523737754333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.39814814814814814,0.6666666666666666,0.5,0.36459802538787023,1.0,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.425,0.0,1.0,0.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1513,0.3529411764705882,0.75,0.1780821917808219,0.04346911589427189,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,1.0,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.22816780821917806,0.08723404255319149,0.2,1.0,1.0,1.0,0.1828820559889858,0.31186440677966104,0.0,0.27147701582516953,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.42592592592592593,1.0,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,1.0,0.0,0.6000000000000001
1514,0.4117647058823529,0.75,0.2636986301369863,0.055902217859730305,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.5,0.2857142857142857,0.4444444444444445,0.625,0.3529411764705882,0.16393442622950818,0.6000000000000001,0.14285714285714285,0.42857142857142855,0.4,0.25,0.09,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.2657689581856839,1.0,0.0,0.0976027397260274,0.28281505728314243,0.2,1.0,1.0,1.0,0.3198715006883892,0.0,0.0,0.2626224566691786,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.6000000000000001,1.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,1.0,0.875,0.0
1515,0.17647058823529413,0.75,0.16095890410958902,0.03937460562294048,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.0,0.4444444444444445,0.75,0.4264705882352941,0.14754098360655737,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.165625,0.6666666666666666,1.0,0.2,1.0,1.0,1.0,0.5,0.11871013465627216,1.0,0.0,0.2011986301369863,0.18657937806873978,0.2,0.5,1.0,1.0,0.3659935750344194,0.2576271186440678,0.0,0.40071590052750566,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,0.5,0.6666666666666666,0.4,0.8333333333333333,0.14814814814814814,1.0,0.5,0.2820874471086037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.1818181818181818,1.0,1.0,0.8
1516,0.17647058823529413,0.75,0.3390410958904109,0.07506602164107598,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.5555555555555556,0.625,0.4485294117647059,1.0,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,1.0,0.2125,1.0,0.5,0.2,1.0,1.0,1.0,0.8333333333333333,0.05315379163713679,1.0,0.0,0.20633561643835616,0.127986906710311,0.2,1.0,1.0,1.0,0.15718219366681965,0.2600484261501211,0.0,0.23021853805576487,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.5648148148148148,1.0,0.5,0.3314527503526093,1.0,1.0,1.0,0.0,0.0,0.2717391304347826,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.8
1517,0.38235294117647056,0.75,0.18493150684931503,0.04711491271121082,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.8571428571428571,0.5555555555555556,0.875,0.3235294117647059,0.04918032786885246,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.135,1.0,1.0,0.2,1.0,1.0,0.25,0.3333333333333333,0.16725726435152374,1.0,0.0,0.05821917808219178,0.176759410801964,0.2,0.5,1.0,1.0,0.18219366681964203,0.0,0.0,0.14958553127354937,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.4,0.16666666666666666,0.4074074074074074,1.0,0.25,0.22214386459802538,1.0,1.0,1.0,0.27771295215869307,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0967741935483871,0.0,1.0,1.0,0.8
